id,original,edit,grades,meanGrade
232,"Saudi Arabia 's political purge may actually improve the business <climate/> , but comes with huge risk",caliphate,11000,0.4
6147,"2018 could be the ‘ Year of the Woman ’ on steroids , with growing backlash to the culture of sexual <harassment/> —",women,10000,0.2
4105,"As The Climate Changes , Kenyan <Herders/> Find Centuries-Old Way Of Life In Danger",Presidents,10000,0.2
13636,"Wikileaks ' Sceptical ' Macron <Leaks/> Fake , As Russia Falls Under Spotlight",surrender,11000,0.4
6045,"Japan , China , South Korea pledge to resist <protectionism/> , taking stand against Trump rhetoric",tourism,31110,1.2
7857,GOP Leaders Ready To Pivot From ' Do-Nothing ' To Doing A <Lot/> In 2017,bong,33322,2.6
10861,AP FACT CHECK : Trump and the Washington blame <game/> ,themselves,11000,0.4
14146,' I think he 'll be just fine ' : Trump hints at pardon of controversial former <Arizona/> sheriff Joe Arpaio,toy,21110,1.0
6639,"Gunmen attack Shiite mosque in Pakistan , <kill/> 1 , wound 3",tickle,21110,1.0
7666,"FULL SPEECH : At Davos , Trump touts reforms : ' America is open for <business/> '",immigrants,31100,1.0
13717,EPA seeks to scrap rule <protecting/> drinking water for third of Americans,allowing,22200,1.2
4767,"Infosys plans to hire 10,000 U.S. workers after Trump <targets/> outsourcing firms",devours,0,0.0
9211,America 's Private <Prisons/> Are Back in Business,restrooms,32221,2.0
1930,Will Trump Be Impeached Based on Michael Flynn ’s <Russia/> Revelations ?,peach,32111,1.6
14647,The Trump Admin 's Unwritten Policy that <Blocks/> Undocumented Immigrant Abortions,allows,10000,0.2
125,The Latest : WH communications director Michael Dubke <resigns/> ,somersaults,32111,1.6
14459,"Turkey <suspends/> 9,103 police personnel over alleged links with failed coup : CNN Turk",roasts,33220,2.0
12035,Ethics Office pushed White House to <hire/> Ivanka Trump amid concerns about her being informal adviser,kick,11100,0.6
9096,Trump 's D.C. hotel raised room rates after <inauguration/> : report,party,10000,0.2
13242,Senior US diplomat pitches arms sales in China 's <backyard/> ,restaurant,31100,1.0
12808,TRUMP : Our <country/> needs a good ' shutdown ' in September !,colon,32211,1.8
7791,Islamic television station in Senegal blames <saboteur/> for airing hardcore porn,brother,22110,1.2
12045,What is <collusion/> ? Clinton and Trump Russia scandals explained .,vodka,21000,0.6
2133,"Japan , China , South Korea pledge to resist <protectionism/> , taking stand against Trump rhetoric",zombies,32100,1.2
13097,Tour de France 2017 : Chris Froome <wins/> for the fourth time,last,11100,0.6
14519,DHS secretary : Electronics ban may be expanded to <flights/> departing US,goldfish,21100,0.8
398,Listen : Trump Records <Campaign/> Robocall For Roy Moore,Musical,22211,1.6
10535,Mnuchin Signals U.S. Wo n't Further Restrict Foreign <Investments/> ,movies,11100,0.6
8405,Dems acknowledge anti-Trump message falling short after Georgia <loss/> ,Peanuts,21100,0.8
2960,"AP Fact Check : An angry <Trump/> twists facts about raid , probe",alien,33100,1.4
10233,Five Pacific islands lost to rising seas as climate <change/> hits,improvement,20000,0.4
3517,"Trump ’s Harsh Language on <North Korea/> Has Little Precedent , Experts Say",self,21110,1.0
13103,Scaramucci <Tweets/> on Leak That Was n’t Lays Bare White House Divisions,screech,11110,0.8
4811,Republican-led House committees to <investigate/> Clinton 's emails again,shred,21000,0.6
3258,Jackie Mason : Grammys A Competition ‘ About Who Hates <Trump/> More ’,Themselves,22000,0.8
8943, <Congress/> must prevent government from spying on political opponents,Tinfoil,33221,2.2
7866,Trump Russia claims : <Mood/> in the White House is ' fantastic ',Collusion,33210,1.8
7776, <Hackers/> stole the personal data of 57 million Uber passengers and drivers,Chimpanzees,22110,1.2
7484,Fugitive Mexican ex-governor moved to Guatemalan <prison/> ,restaurant,21110,1.0
14548,Kushner Ally Rob Porter Resigns from White House amid Domestic Abuse <Allegations/> ,promises,0,0.0
11209, <Armenia/> contemplates the unlikely : a nonviolent revolution on the cusp of victory,Woman,21100,0.8
758,Cory Booker : The system is rigged against working <Americans/> ,mice,11100,0.6
11945,"Trump asked Duterte if Philippines has <death/> penalty , Philippines ambassador says",overtime,21111,1.2
4315,Fox News <Viewers/> Really Do n’t Like Lifelong Republican Robert Mueller,Drones,10000,0.2
8881,President Trump Meeting with Automakers to Bring Back <Jobs/> ,wheelies,22110,1.2
7289, <Mosque/> attack in Egypt 's Sinai kills at least 235,sinus,11000,0.4
3163,Stephen King Cracks Joke About Melania Trump ’s <Hospitalization/> ,vampirism,32211,1.8
3456,Vulnerable Democratic Sen. Heidi Heitkamp 's path to re-election gets tougher with Rep. Kevin Cramer set to enter <race/> ,fight,10000,0.2
14023,Venezuela claims 41.5 % <turnout/> in violent constituent assembly vote,profit,21000,0.6
6535,EPA chief Scott Pruitt : two top aides <depart/> amid ethics investigations,party,33211,2.0
233,"Trump , GOP Hill leaders to meet at <Camp David/> in January",igloo,10000,0.2
5374,Former Obama <officials/> are defending the White House doctor as he takes heat for saying Trump is in ' excellent ' health,pugs,11110,0.8
4847,Erick Erickson : Trump 's <Russia/> Leak Is ' Far Worse ' Than Reported,faucet,32220,1.8
10878,Naked Donald Trump statues pop up in <cities/> across the U.S.,brothels,33210,1.8
2886,Cory Booker : The system is rigged against working <Americans/> ,gangsters,22210,1.4
2690,CNN : Come Retribution -- Bannon Recruits Populists to Take Over <Senate/> and Put Establishment Consultants Out of Business,Sewers,10000,0.2
1012,Michael Cohen Puts Up Family <Apartment/> Against Bank Debts,dog,21111,1.2
10559,President Trump ’s ‘ impulsive ’ <problem/> ,tweeting,32100,1.2
8395,Vladimir Putin took time at a press conference to gloat about <Trump/> ,muscles,32111,1.6
4216,Trump <Impeachment/> House Parties To Take Place Across U.S. Ahead of Presidents Day,rave,22111,1.4
11001,"Black men sentenced to more time for committing the exact same crime as a white <person/> , study finds",bear,22000,0.8
6095,' I think he 'll be just fine ' : Trump hints at <pardon/> of controversial former Arizona sheriff Joe Arpaio,incarceration,21000,0.6
13841,Mnuchin backs key provision in Trump <tax/> plan that would hit Democrats hardest,diet,32110,1.4
10173,"Ted Cruz Tweets Zodiac Killer Confession , Extending the Internet 's Favorite <Meme/> ",Confession,20000,0.4
13147,Indictment : Social media firms got played by Russian <agents/> .,bears,21000,0.6
5036,English-speaking world 's ' most powerful book critic ' stepping down to write about <Donald Trump/> ,Vampires,22211,1.6
2743,Bill Kristol was once the <voice/> of the Republican Party . Now he 's one of Trump 's biggest opponents,bladder,21000,0.6
9270,"If Trump wants to use this memo to <fire/> Rosenstein , he will have a lot more explaining to do",nibble,30000,0.6
12073,Kamala Harris : Trump <testimony/> is on the table,dinner,2222100000,0.9
11127,Stormy Daniels ' <lawyer/> says porn star was physically threatened to remain silent over alleged affair with Trump,poodle,32210,1.6
10858,Donald Trump Discovers the Red Line for His Supporters : <Immigration/> ,puppies,22100,1.0
8671,Labor weighs Adani <options/> as Canavan says Australia needs to ' get these jobs going ',children,11100,0.6
10734,Report : Millions of tweets spread anti-Semitic <messages/> ,bagels,10000,0.2
5752,Trump 's State Department denies jobs to winners of prestigious scholarship for disadvantaged and minority <students/> ,stockholders,20000,0.4
2949,Their Pay Has Stood Still . Now Oklahoma Teachers Could Be the Next to <Walk/> .,Quit,0,0.0
5419,Cable <news/> is careening toward a defining moment,car,11000,0.4
93,Clinton world reacts to <Trump/> : She tried to warn us,cabbage,11100,0.6
2216,Donald Trump and Kim Jong-un lookalikes <pretended/> to kiss in Hong Kong,forced,22111,1.4
1114,Why blue <states/> might ditch beloved Obamacare protections,bloods,10000,0.2
10483,When will Donald Trump and Kim Jong-un <meet/> and what will they discuss ?,tango,32110,1.4
8592,Cost of <Health/> Insurance Is n't All About Fairness,Electronics,20000,0.4
14796,Rick Gates ’ lawyers cite ‘ irreconcilable <differences/> ’ in request to split,Hairstyles,33220,2.0
2023,A top State Department official could n't explain why the U.S. <backs/> Saudi Arabia,loves,0,0.0
8503," <Keystone/> pipeline can be made from non-US steel despite executive order , White House says",milk,20000,0.4
14373,"Kremlin Tells Media to Cut Back on Fawning Trump Coverage , Sources <Say/> ",lie,32210,1.6
11614,Deputy FBI Director McCabe <steps/> down,boogies,33200,1.6
7324,Trump defends national security adviser H.R. McMaster amid <calls/> for his firing,bullets,0,0.0
6750,Donald Trump : I ’m Not Going to Tell You What I ’ll Do in <Syria/> ,dresses,32210,1.6
10074,Labor weighs Adani options as Canavan says Australia needs to ' get these <jobs/> going ',songs,11100,0.6
9711,Trump 's <budget/> is an unmitigated disaster for abortion rights and reproductive health,sexiness,33100,1.4
13081,Anti-Trump celebs <plan/> ' People 's State of the Union ',create,0,0.0
12064,"White House temporarily removes "" We the <People/> "" petition tool",Witches,31100,1.0
4603,London rampage : 8 detained on suspicion of preparing <terror/> attacks,confetti,21100,0.8
6734,"Woman wan troway poo-poo , come trap for <window/> ",snail,10000,0.2
11545,67 NRA-Approved <Politicians/> Voted For New Florida Gun Control Bill : Report,citizens,11100,0.6
8109,"Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like <Hitler/> """,hemorrhoids,32210,1.6
8263, <Republicans/> Sneak Anti-Abortion Language Into Tax Bill,abortion,0,0.0
5509,"Trump , Comey And Special Counsel Robert Mueller Could Come Face-To-Face At FBI <Ceremony/> Next Week",Bathroom,22211,1.6
13971,"Trump loved WikiLeaks during the campaign , but he 's not so fond of <leaks/> as president",dips,32100,1.2
9634,Mexico wall : Trump questions talks over <border/> dispute - BBC News,burrito,33110,1.6
10992,Reddit 's permissive attitude to racism is poisoning the <internet/> ,society,11000,0.4
4502,Fallout from CBO Report on <Health/> Care Exposes GOP Splits,Limousine,11100,0.6
4582,"Putin Fends Off Fire And Fury , At <Home/> And Abroad",Daycare,10000,0.2
5190,Spicer defends Trump : Issues are ' evolving towards the president 's <position/> ',mouth,10000,0.2
3572,Report : Trump campaign had at least 18 undisclosed <contacts/> with Russians during 2016 race,massages,32210,1.6
8718,"Trump Formally <Orders/> Tariffs On Steel , Aluminum Imports",cancels,11100,0.6
12532,Trump to Call <Trade/> a Key Part of National Security,alcohol,32210,1.6
6114,Scout Schultz : LGBT activist shot dead by police at <Georgia/> University,compliance,21000,0.6
5669,Jeremy Corbyn 's <performance/> inspires Bernie Sanders supporters to ask once more : ' What if ? ',Explosion,11000,0.4
1013,"' Ironclad ' : In Nearly Hour-Long Phone Call , Japan 's Abe <Stands/> with Trump on North Korea",Sings,32000,1.0
6781,Rep. King seeks more <surveillance/> after Port Authority explosion : ' We ca n't afford to be politically correct ',rollerskates,22100,1.0
7387,Biden suggests Trump 's allowing ' darkest forces of <America/> ' to take over,rebellion,11100,0.6
1069,5 things <Trump/> did while you were n't looking : Week 6,Parents,20000,0.4
6741,Trump Organization real estate partner in India accused of ' large-scale <fraud/> ',curry,22100,1.0
857,White House : Trump was n’t elected ' to <spend/> his time with reporters and celebrities ',waste,0,0.0
6335,"Why Trump would really , really rather not <fire/> Scott Pruitt",hug,33110,1.6
12361,"North Korea moving intercontinental ballistic <missile/> to west coast , report South Korean media .",baby,21110,1.0
11380,Schiff : Trump Jr. may have been first to know about Russian efforts to meddle in <election/> ,mysteries,10000,0.2
12383,Gohmert <Calls/> for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,whines,0,0.0
3446,APNewsBreak : <Attacks/> in Havana hit US spy network in Cuba,rumbas,11100,0.6
11895,"Earthquake hits Indonesia 's Java island , <deaths/> reported",dancing,32100,1.2
5417,The Democrats ' Resistance to <Trump/> Is Pathetic,coffee,32111,1.6
966,Forced Transgender <Boy/> Quickly Returns To Normal After Removal From Mother ’s Care,Cat,33100,1.4
7027,White <House/> spokesman calls Trump a ' real-life Superman ',Supremacist,21000,0.6
182,"Trump Slaps New <Sanctions/> on North Korea , Seeks ‘ Complete Denuclearization ’",sneakers,11000,0.4
11357," <Keystone/> pipeline wo n't have to use American steel , despite Trump 's repeated promises",steel,20000,0.4
1990,"Pulled Over in a Rental <Car/> , With Heroin in the Trunk",elephant,32110,1.4
2903,Kelly wo n't commit to defending DACA in <court/> ,shorts,22110,1.2
6868,George W. Bush to raise <money/> for Ed Gillespie in Virginia,cattle,22100,1.0
9282,South Sudan 's warring parties agree ceasefire in bid to end four-year <war/> ,keg,32110,1.4
13606,British Prime Minister Theresa May calls general election for <June 8/> ,teatime,21100,0.8
6228,The Latest : BBC <cuts/> ties with Myanmar TV station,wears,21100,0.8
4889,Tiffany Trump went to a Playboy party on New Year ’s Eve and the Internet <cares/> ,terminates,31000,0.8
14244,Fake News <writer/> found dead,conductor,0,0.0
3185,Trump Seeks Shift in <Visa/> Allotments Crucial to Tech Outsourcing,Marshmallow,22100,1.0
3314,Right-wing and ' radical Islamic ' <terror/> in the U.S. are equally serious threats : ADL report,music,11110,0.8
11832,France <acid/> attack : US tourists assaulted in Marseille,hairspray,22000,0.8
14879,"Robert Mueller is <following/> the money , and that may put Trump in serious danger",taking,21100,0.8
13585,Questions about Trump overwhelm Republican Sen. Chuck Grassley 's <event/> in Iowa,parade,30000,0.6
12861,Trump Takes Own <Path/> as G-7 Fails to Reach Unity on Climate,picture,21100,0.8
6917,Second Amendment Foundation Files Suit Against California ‘ Assault <Weapons/> ’ Ban,underwear,33221,2.2
531,Is the <White House Counsel/> looking into Kushner ? The answer is n't clear,radiologist,31100,1.0
8320,"U.S. Spies , Seeking to Retrieve Cyberweapons , Paid Russian Peddling Trump <Secrets/> ",apparel,32211,1.8
9090,"Bernie Sanders slams GOP health care bill , calls Trump CNN tweet ' an <outrage/> '",ostrich,22110,1.2
4571,Qualcomm to meet China regulators in <push/> to clear $ 44 billion NXP deal .,disguise,21110,1.0
12552,The top US nuclear <commander/> said he would resist an ' illegal ' strike order from Trump,cupcake,21000,0.6
4513,Social media data shared by spy <agencies/> ,babies,11100,0.6
145,Joe Biden calls President Trump a <liar/> in the nicest way ever,psychopath,32110,1.4
12032,Mark Zuckerberg is officially the new <Bill Gates/> - and he could rain on Snap 's $ 3 billion parade,president,31100,1.0
10221,"Poll : Zuckerberg would give Trump a run for his <money/> in 2020 , but Bernie Sanders is the front-runner",tacos,21110,1.0
14575,The drama behind Trump ’s assertion that the National Enquirer deserved a <Pulitzer/> ,lashing,32200,1.4
